,user,item,time_period,timestamp,position
1643,021232e9130550d1df9cebb0b1691d55bd271a1ec04b1e7d4749e9e7ef5d6e19,2XbG1IRDzoQQzLJSmwWIqC,medium,1667812536.066008,17
1659,021232e9130550d1df9cebb0b1691d55bd271a1ec04b1e7d4749e9e7ef5d6e19,6AcdKwlWDTVEoc3gctxsji,long,1667812536.066008,6
1626,021232e9130550d1df9cebb0b1691d55bd271a1ec04b1e7d4749e9e7ef5d6e19,0ampoAYcGJEcV2eZEBBrAN,medium,1667812536.066008,0
1637,021232e9130550d1df9cebb0b1691d55bd271a1ec04b1e7d4749e9e7ef5d6e19,7CRx32FW7ThRoOGdQxSVMD,medium,1667812536.066008,11
1698,021232e9130550d1df9cebb0b1691d55bd271a1ec04b1e7d4749e9e7ef5d6e19,3uUuGVFu1V7jTQL60S1r8z,long,1667812536.066008,45
1641,021232e9130550d1df9cebb0b1691d55bd271a1ec04b1e7d4749e9e7ef5d6e19,1wBco4naA2GLMRfq77ypli,medium,1667812536.066008,15
1625,021232e9130550d1df9cebb0b1691d55bd271a1ec04b1e7d4749e9e7ef5d6e19,7abqajdt956pSWHwUfyKkB,short,1667812536.066008,25
1688,021232e9130550d1df9cebb0b1691d55bd271a1ec04b1e7d4749e9e7ef5d6e19,2QjOHCTQ1Jl3zawyYOpxh6,long,1667812536.066008,35
1640,021232e9130550d1df9cebb0b1691d55bd271a1ec04b1e7d4749e9e7ef5d6e19,1pgJBGf8uiFfLUcTObwWwp,medium,1667812536.066008,14
1678,021232e9130550d1df9cebb0b1691d55bd271a1ec04b1e7d4749e9e7ef5d6e19,0FfNFvy5KRRyB2snvK39zL,long,1667812536.066008,25
1696,021232e9130550d1df9cebb0b1691d55bd271a1ec04b1e7d4749e9e7ef5d6e19,3IvqIKWXBcDJtYeL7wRvgP,long,1667812536.066008,43
1700,021232e9130550d1df9cebb0b1691d55bd271a1ec04b1e7d4749e9e7ef5d6e19,46hrPfDUku4jrLdnTU1gKQ,long,1667812536.066008,47
1699,021232e9130550d1df9cebb0b1691d55bd271a1ec04b1e7d4749e9e7ef5d6e19,46IZ0fSY2mpAiktS3KOqds,long,1667812536.066008,46
1676,021232e9130550d1df9cebb0b1691d55bd271a1ec04b1e7d4749e9e7ef5d6e19,77X1Lo02R6egH75IBmuSex,long,1667812536.066008,23
1633,021232e9130550d1df9cebb0b1691d55bd271a1ec04b1e7d4749e9e7ef5d6e19,5bi89rrfngVQMO0D5Vhd67,medium,1667812536.066008,7
1653,021232e9130550d1df9cebb0b1691d55bd271a1ec04b1e7d4749e9e7ef5d6e19,2hkbUAAxNeBDZVhtOy0kYn,long,1667812536.066008,0
1675,021232e9130550d1df9cebb0b1691d55bd271a1ec04b1e7d4749e9e7ef5d6e19,5z178n7DNzYD3yC5pV6PAP,long,1667812536.066008,22
1622,021232e9130550d1df9cebb0b1691d55bd271a1ec04b1e7d4749e9e7ef5d6e19,6I6hytPyAvRGMu3c40cyvG,short,1667812536.066008,22
1654,021232e9130550d1df9cebb0b1691d55bd271a1ec04b1e7d4749e9e7ef5d6e19,5vz8vVUsOLxLRYMI0qNcPl,long,1667812536.066008,1
1619,021232e9130550d1df9cebb0b1691d55bd271a1ec04b1e7d4749e9e7ef5d6e19,3M6Sy055qSITtnr2j30PMn,short,1667812536.066008,19
1611,021232e9130550d1df9cebb0b1691d55bd271a1ec04b1e7d4749e9e7ef5d6e19,7M8IGiUn2M7l5INSN4Bo9O,short,1667812536.066008,11
4367,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,1PS1QMdUqOal0ai3Gt7sDQ,short,1668417137.232514,30
4418,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,0VgkVdmE4gld66l8iyGjgx,medium,1668417137.232514,31
4386,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,4g2c7NoTWAOSYDy44l9nub,short,1668417137.232514,49
4373,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,3IbkWFHKCQp1Y7oLjeQgGv,short,1668417137.232514,36
4474,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,4aWL4YCyNJ64m7Rd2OqBwj,long,1668417137.232514,8
4512,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,4I58RPHVzDldHfK3t5HiZA,long,1668417137.232514,46
4501,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,1LHZMWefF9502NPfArRfvP,long,1668417137.232514,35
6230,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,69MIyN7gaGLBFNvIkKMZOS,short,1668501351.3474743,49
6224,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,56hioFjQ0DXrdn04hZcFgG,short,1668501351.3474743,43
4481,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,7h8ai2WpylnQ5SbE3Ef0GT,long,1668417137.232514,15
4371,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,2gwkD6igEhQbDQegRCcdoB,short,1668417137.232514,34
4399,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,2fed1yXI1clOEddfGyKyH2,medium,1668417137.232514,12
4361,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,0cu0rhnlCnJ7JIeHRiLpj3,short,1668417137.232514,24
4483,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,6B4KWBeFdHrpVezjTqggWr,long,1668417137.232514,17
4393,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,0WSa1sucoNRcEeULlZVQXj,medium,1668417137.232514,6
4412,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,1yc53HK08sDab7PDFgnLWk,medium,1668417137.232514,25
4374,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,3OFrCo5UXeoIR26tAKMhye,short,1668417137.232514,37
4382,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,41X5bGfb7NIZ67jxYJDbwD,short,1668417137.232514,45
4431,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,2LcmbuYX7tyR4DWy3b273L,medium,1668417137.232514,44
4408,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,5nQSg6EQO1ncmFnYLsKq8X,medium,1668417137.232514,21
4470,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,0WSa1sucoNRcEeULlZVQXj,long,1668417137.232514,4
4491,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,56yxmjts4NZqpmfor3Gq6q,long,1668417137.232514,25
4404,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,3EY1vEkydU2oguC17jzhTZ,medium,1668417137.232514,17
6221,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,4vtZxuhmdYoAkSpxxSpSiR,short,1668501351.3474743,40
4354,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,0VMTu2VJ6SIJ1SoOxgNM0R,short,1668417137.232514,17
4397,03f7301371fb3685335418eb7dc01c3c8320da40018081424eba07e305a06376,60lMbWaSNuUhwYxG0atyC3,medium,1668417137.232514,10
