,user,item,time_period,timestamp,position
8560,098ce3cc8a3ca71c007f432b580e6f0ba0165062a88f2765df620501ee0bac5f,0E4Y1XIbs8GrAT1YqVy6dq,short,1668685195.255398,26
8461,098ce3cc8a3ca71c007f432b580e6f0ba0165062a88f2765df620501ee0bac5f,1eyqSYBCTane4rl4vc6PWJ,medium,1668685195.255398,15
8467,098ce3cc8a3ca71c007f432b580e6f0ba0165062a88f2765df620501ee0bac5f,6kISMRfweKSvgHR0urMQFG,medium,1668685195.255398,21
8600,098ce3cc8a3ca71c007f432b580e6f0ba0165062a88f2765df620501ee0bac5f,5H8fYiRySoxCnsjVzV67HO,medium,1668685195.255398,38
8610,098ce3cc8a3ca71c007f432b580e6f0ba0165062a88f2765df620501ee0bac5f,30cW9fD87IgbYFl8o0lUze,medium,1668685195.255398,48
8590,098ce3cc8a3ca71c007f432b580e6f0ba0165062a88f2765df620501ee0bac5f,1HwHWf1cyDrpP9qD1ArEno,long,1668685195.255398,6
8631,098ce3cc8a3ca71c007f432b580e6f0ba0165062a88f2765df620501ee0bac5f,4Gy3t8GNFNzu0BRcDwlzie,long,1668685195.255398,35
8635,098ce3cc8a3ca71c007f432b580e6f0ba0165062a88f2765df620501ee0bac5f,5lBqbc17iKcxxGIuHvN0Oj,long,1668685195.255398,39
8623,098ce3cc8a3ca71c007f432b580e6f0ba0165062a88f2765df620501ee0bac5f,2VuwpxQR7rTPWkoLkpANdz,long,1668685195.255398,27
8597,098ce3cc8a3ca71c007f432b580e6f0ba0165062a88f2765df620501ee0bac5f,1FGRrh7rm3UKEKDBavdWbj,long,1668685195.255398,13
8575,098ce3cc8a3ca71c007f432b580e6f0ba0165062a88f2765df620501ee0bac5f,1QzzCEcKxcELzdJcHpinQ6,short,1668685195.255398,41
8555,098ce3cc8a3ca71c007f432b580e6f0ba0165062a88f2765df620501ee0bac5f,5c5cD2VQJcc7VScwW6Ra4k,short,1668685195.255398,21
8641,098ce3cc8a3ca71c007f432b580e6f0ba0165062a88f2765df620501ee0bac5f,7xx8VbWOYBzNf6Q6WIJxUA,long,1668685195.255398,45
8451,098ce3cc8a3ca71c007f432b580e6f0ba0165062a88f2765df620501ee0bac5f,1D2ZNECRd7KIlA4pyOUGsv,medium,1668685195.255398,5
8574,098ce3cc8a3ca71c007f432b580e6f0ba0165062a88f2765df620501ee0bac5f,1EHUQesfVKwbthtNcpBi9g,short,1668685195.255398,40
8569,098ce3cc8a3ca71c007f432b580e6f0ba0165062a88f2765df620501ee0bac5f,140XpWSdJ0jZEbLj9iVnPA,short,1668685195.255398,35
8457,098ce3cc8a3ca71c007f432b580e6f0ba0165062a88f2765df620501ee0bac5f,2WeAyT93f7IzrwXm3ZJMb2,medium,1668685195.255398,11
8549,098ce3cc8a3ca71c007f432b580e6f0ba0165062a88f2765df620501ee0bac5f,3yraHvsUkmnJjGhOrx1CSg,short,1668685195.255398,15
8643,098ce3cc8a3ca71c007f432b580e6f0ba0165062a88f2765df620501ee0bac5f,1a4Dt4M67sEiBLiKyICptE,long,1668685195.255398,47
8608,098ce3cc8a3ca71c007f432b580e6f0ba0165062a88f2765df620501ee0bac5f,2wVQcA1YCuGL6EW0QbgVoV,medium,1668685195.255398,46
8598,098ce3cc8a3ca71c007f432b580e6f0ba0165062a88f2765df620501ee0bac5f,3D9MKbMaHCZjSEcCWf4wDm,long,1668685195.255398,14
8473,098ce3cc8a3ca71c007f432b580e6f0ba0165062a88f2765df620501ee0bac5f,2aXC0fD6qziwlOZZqhCqTd,medium,1668685195.255398,27
8601,098ce3cc8a3ca71c007f432b580e6f0ba0165062a88f2765df620501ee0bac5f,6Y2kDIq8xmo0sYZE3o7KCE,medium,1668685195.255398,39
8561,098ce3cc8a3ca71c007f432b580e6f0ba0165062a88f2765df620501ee0bac5f,0GRc10CjRqO0wtXUnxR1uY,short,1668685195.255398,27
8592,098ce3cc8a3ca71c007f432b580e6f0ba0165062a88f2765df620501ee0bac5f,7DBafN97VFAJjm3sMev3KG,long,1668685195.255398,8
8556,098ce3cc8a3ca71c007f432b580e6f0ba0165062a88f2765df620501ee0bac5f,5r43qanLhUCdBj8HN3fa6B,short,1668685195.255398,22
8557,098ce3cc8a3ca71c007f432b580e6f0ba0165062a88f2765df620501ee0bac5f,7vdmxftpUdeBzOf6NXjm83,short,1668685195.255398,23
