,user,item,time_period,timestamp,position
2167,03012804e855e985ad7e4d7d03eef3e3625afebc2a4b6bfe7c8460b3b3e608b5,2tDc5NmVmC5AP2PkVQACMH,short,1667934881.4371877,14
2203,03012804e855e985ad7e4d7d03eef3e3625afebc2a4b6bfe7c8460b3b3e608b5,3ZPTA2HR92LjhnAVB9IGfF,medium,1667934881.4371877,0
2173,03012804e855e985ad7e4d7d03eef3e3625afebc2a4b6bfe7c8460b3b3e608b5,53OvPU3nKPzKCQ4oJ26yyF,short,1667934881.4371877,20
2301,03012804e855e985ad7e4d7d03eef3e3625afebc2a4b6bfe7c8460b3b3e608b5,1rdqlJqis0BEfTdqacsDLN,long,1667934881.4371877,39
2279,03012804e855e985ad7e4d7d03eef3e3625afebc2a4b6bfe7c8460b3b3e608b5,1ZGkrLDmT3UusTrnfLN4qP,long,1667934881.4371877,17
2199,03012804e855e985ad7e4d7d03eef3e3625afebc2a4b6bfe7c8460b3b3e608b5,6tyQPuwiD1ysOeID91BjE2,short,1667934881.4371877,46
2219,03012804e855e985ad7e4d7d03eef3e3625afebc2a4b6bfe7c8460b3b3e608b5,0FCftbZn0e2EpZtexCvR3m,medium,1667934881.4371877,16
2249,03012804e855e985ad7e4d7d03eef3e3625afebc2a4b6bfe7c8460b3b3e608b5,00X4P3UeEZBENvC11VJ45J,medium,1667934881.4371877,46
2213,03012804e855e985ad7e4d7d03eef3e3625afebc2a4b6bfe7c8460b3b3e608b5,36cyD5uE6BGi21Wpoo2GTP,medium,1667934881.4371877,10
2162,03012804e855e985ad7e4d7d03eef3e3625afebc2a4b6bfe7c8460b3b3e608b5,3VkO7mMB8T5dK638Wavsjb,short,1667934881.4371877,9
2238,03012804e855e985ad7e4d7d03eef3e3625afebc2a4b6bfe7c8460b3b3e608b5,1I3FmyrevbkkaPJ56HXbyT,medium,1667934881.4371877,35
2178,03012804e855e985ad7e4d7d03eef3e3625afebc2a4b6bfe7c8460b3b3e608b5,2vwboKCl6iEPs6VoAsNiz2,short,1667934881.4371877,25
2225,03012804e855e985ad7e4d7d03eef3e3625afebc2a4b6bfe7c8460b3b3e608b5,4BuAnojuYUVWtRS08uVjCk,medium,1667934881.4371877,22
2295,03012804e855e985ad7e4d7d03eef3e3625afebc2a4b6bfe7c8460b3b3e608b5,7CbVI0Prg9CSiMxDjFuJdm,long,1667934881.4371877,33
2252,03012804e855e985ad7e4d7d03eef3e3625afebc2a4b6bfe7c8460b3b3e608b5,7AJ0nz4HxN478OMBZqxjdw,medium,1667934881.4371877,49
2294,03012804e855e985ad7e4d7d03eef3e3625afebc2a4b6bfe7c8460b3b3e608b5,5X5EuOwzgztzPlfNME9hBz,long,1667934881.4371877,32
2250,03012804e855e985ad7e4d7d03eef3e3625afebc2a4b6bfe7c8460b3b3e608b5,4NIDU45txHDTE7MMJoKNwd,medium,1667934881.4371877,47
2193,03012804e855e985ad7e4d7d03eef3e3625afebc2a4b6bfe7c8460b3b3e608b5,26x0ZtTghZNcZKxSza6S5J,short,1667934881.4371877,40
2163,03012804e855e985ad7e4d7d03eef3e3625afebc2a4b6bfe7c8460b3b3e608b5,3btxV2yFin9gQ4AZ9EMoEg,short,1667934881.4371877,10
2160,03012804e855e985ad7e4d7d03eef3e3625afebc2a4b6bfe7c8460b3b3e608b5,303nT7xvt731496VnRmaur,short,1667934881.4371877,7
2154,03012804e855e985ad7e4d7d03eef3e3625afebc2a4b6bfe7c8460b3b3e608b5,3ZPTA2HR92LjhnAVB9IGfF,short,1667934881.4371877,1
2217,03012804e855e985ad7e4d7d03eef3e3625afebc2a4b6bfe7c8460b3b3e608b5,45BCmwzN73gSsHz1txlCos,medium,1667934881.4371877,14
2158,03012804e855e985ad7e4d7d03eef3e3625afebc2a4b6bfe7c8460b3b3e608b5,27qaugOLeuLJySDqqU2zqV,short,1667934881.4371877,5
2156,03012804e855e985ad7e4d7d03eef3e3625afebc2a4b6bfe7c8460b3b3e608b5,6n5XsHbDxqRGkGy6wvRoSD,short,1667934881.4371877,3
2291,03012804e855e985ad7e4d7d03eef3e3625afebc2a4b6bfe7c8460b3b3e608b5,4SZzY2rTRitCf1N2dEvEDC,long,1667934881.4371877,29
2188,03012804e855e985ad7e4d7d03eef3e3625afebc2a4b6bfe7c8460b3b3e608b5,7be3UD7GeX1dyUj5givx3a,short,1667934881.4371877,35
2309,03012804e855e985ad7e4d7d03eef3e3625afebc2a4b6bfe7c8460b3b3e608b5,0J9gyU4X6SFO15GXntoqJe,long,1667934881.4371877,47
2267,03012804e855e985ad7e4d7d03eef3e3625afebc2a4b6bfe7c8460b3b3e608b5,6Vfo6O3hk38vDcSpazNo3p,long,1667934881.4371877,5
2307,03012804e855e985ad7e4d7d03eef3e3625afebc2a4b6bfe7c8460b3b3e608b5,4Dwa4xaoQBHqHH0aY4kGqK,long,1667934881.4371877,45
2233,03012804e855e985ad7e4d7d03eef3e3625afebc2a4b6bfe7c8460b3b3e608b5,6PENYxKZRNzdO9bv4PZjZ7,medium,1667934881.4371877,30
3084,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,0M3wcpEL0plmCBfUIaQkQX,long,1667951000.55399,48
2884,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,0QrJOSjSNTJf7ciphvUF90,short,1667951000.55399,14
2875,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,2ExYYb9QvKgWfn79NlbR7z,short,1667951000.55399,5
2882,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,5PLfjUnpV6eFXymcsXwa37,short,1667951000.55399,12
3040,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,0CkJxPC5MiCm7OQ4qJzTva,medium,1667951000.55399,32
2872,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,2ST4rHwfdfkuArUKvdGn8a,short,1667951000.55399,2
3019,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,59DsEyIuF2hBdmpO09xh23,medium,1667951000.55399,11
2962,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,0UD0JPK9tDDwmj2Hx0iqn6,short,1667951000.55399,34
3023,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,13AsTzqHpaD6qleOQ7ypPM,medium,1667951000.55399,15
3053,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,37VyMOZbx0uxo6kPtaPCQZ,medium,1667951000.55399,45
2983,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,2FBmddNjVLziN4AxfUmdQe,long,1667951000.55399,5
2981,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,4VqPOruhp5EdPBeR92t6lQ,long,1667951000.55399,3
3006,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,0iLbnpbsLCoQ3jltHPHfN9,long,1667951000.55399,28
3081,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,4lFxQyVeTYkM010VUtCp6o,long,1667951000.55399,45
2995,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,2sp7ZtWfV9ctZb5fwsEzrm,long,1667951000.55399,17
3002,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,3fitt5g65sz7NFbXFhQ75j,long,1667951000.55399,24
3034,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,48Jf12YHPBCAfAzi255Rvr,medium,1667951000.55399,26
3018,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,3mKuX3jnciGRXRHrV6O3rJ,medium,1667951000.55399,10
2988,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,14M68PdZSSMRzTBuJNuxO6,long,1667951000.55399,10
3022,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,4OMC9lbpHspqvqShLZsmvq,medium,1667951000.55399,14
2990,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,4Dv1KEL3U5nXFpeGCi9dPO,long,1667951000.55399,12
2960,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,7pz85TDgSWcaZg0Buue9Rn,short,1667951000.55399,32
2892,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,1Hs5l7PHbZ0LZAZfAUw1bZ,short,1667951000.55399,22
3016,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,4biWmzhZc3fDRTXRi0wnRg,medium,1667951000.55399,8
3000,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,5mn8Otpz5m83U2uV3GCJ00,long,1667951000.55399,22
3055,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,5O1N9P5DpeZ23dtOG3VgtG,medium,1667951000.55399,47
2966,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,5bWSXHZ8vxdCEovsryyNNj,short,1667951000.55399,38
3001,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,7ouMYWpwJ422jRcDASZB7P,long,1667951000.55399,23
3037,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,0HpOhfXCfqC4wk1CuSqXTf,medium,1667951000.55399,29
3024,18b94e47fd4580e80f2e7ee753196742f9f99690988b99600d8485bc171e723c,4xYvGtaOj3mbouwtnWGXFI,medium,1667951000.55399,16
1822,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,2DAULesb1U4Qz4FSTZpEUJ,long,1667852167.7559566,19
1781,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,0opSeJdqFHa0iNGqJ3DtmE,medium,1667852167.7559566,28
1760,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,2quYcQ34rPm5AtvpNCWDsg,medium,1667852167.7559566,7
1808,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,71iAechwVKGu26pahzFL0k,long,1667852167.7559566,5
1764,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,6x2js4gDZlpkNBbsAxolBs,medium,1667852167.7559566,11
1825,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,79VP5Ap32a7ilnhZL0nn8v,long,1667852167.7559566,22
1784,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,4qh8a3jw7fvgYaX3HtwSHq,medium,1667852167.7559566,31
1797,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,75HnDKDqsmEzdOKFWe5FZS,medium,1667852167.7559566,44
1830,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,4u5xLMRN0dgKBFFN8FiNgv,long,1667852167.7559566,27
1782,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,07MDkzWARZaLEdKxo6yArG,medium,1667852167.7559566,29
1805,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,6jo1FMdBzPKofW4iPIdQkR,long,1667852167.7559566,2
1769,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,09QfIIP4NUx4A3thmovb2o,medium,1667852167.7559566,16
1792,37bdc88983cb977b5730a3b21fbc46dd03800ec8008688b2ecf27bcb480b6c97,3YmA3gZqlXl0MkwhkVKxRy,medium,1667852167.7559566,39
