,user,item,time_period,timestamp,position
10146,0c813872930654543e5ac7bf15e17159ee1f3f68298513e02d30d0a0d1b5a589,0LgOdrf5gtT4Q4lAgYABlC,short,1668953104.7865047,37
10222,0c813872930654543e5ac7bf15e17159ee1f3f68298513e02d30d0a0d1b5a589,7iL6o9tox1zgHpKUfh9vuC,long,1668953104.7865047,13
10154,0c813872930654543e5ac7bf15e17159ee1f3f68298513e02d30d0a0d1b5a589,1C56cPlEJ44BiOE4ap50GG,short,1668953104.7865047,45
10181,0c813872930654543e5ac7bf15e17159ee1f3f68298513e02d30d0a0d1b5a589,0GGUayyESI4F0FhnQPSV81,medium,1668953104.7865047,22
10145,0c813872930654543e5ac7bf15e17159ee1f3f68298513e02d30d0a0d1b5a589,0LWBL14Dp7FFGp6phXqwlg,short,1668953104.7865047,36
10118,0c813872930654543e5ac7bf15e17159ee1f3f68298513e02d30d0a0d1b5a589,3eJH2nAjvNXdmPfBkALiPZ,short,1668953104.7865047,9
10237,0c813872930654543e5ac7bf15e17159ee1f3f68298513e02d30d0a0d1b5a589,0e8nrvls4Qqv5Rfa2UhqmO,long,1668953104.7865047,28
10226,0c813872930654543e5ac7bf15e17159ee1f3f68298513e02d30d0a0d1b5a589,5fwSHlTEWpluwOM0Sxnh5k,long,1668953104.7865047,17
10147,0c813872930654543e5ac7bf15e17159ee1f3f68298513e02d30d0a0d1b5a589,0QHZGpHLzjeYgcVARNpb29,short,1668953104.7865047,38
10257,0c813872930654543e5ac7bf15e17159ee1f3f68298513e02d30d0a0d1b5a589,50nfwKoDiSYg8zOCREWAm5,long,1668953104.7865047,48
10205,0c813872930654543e5ac7bf15e17159ee1f3f68298513e02d30d0a0d1b5a589,46nvQpUDsxpS08UTFOeKTA,medium,1668953104.7865047,46
10155,0c813872930654543e5ac7bf15e17159ee1f3f68298513e02d30d0a0d1b5a589,1M8t1j3Kv2qp97bdq5q4Vl,short,1668953104.7865047,46
10166,0c813872930654543e5ac7bf15e17159ee1f3f68298513e02d30d0a0d1b5a589,7fZBQnc0zXwVybgCIrQQil,medium,1668953104.7865047,7
10224,0c813872930654543e5ac7bf15e17159ee1f3f68298513e02d30d0a0d1b5a589,1mNSomylino1Hoaw3MzCC8,long,1668953104.7865047,15
10230,0c813872930654543e5ac7bf15e17159ee1f3f68298513e02d30d0a0d1b5a589,6zSpb8dQRaw0M1dK8PBwQz,long,1668953104.7865047,21
10116,0c813872930654543e5ac7bf15e17159ee1f3f68298513e02d30d0a0d1b5a589,6Dy1jexKYriXAVG6evyUTJ,short,1668953104.7865047,7
10157,0c813872930654543e5ac7bf15e17159ee1f3f68298513e02d30d0a0d1b5a589,1bgKMxPQU7JIZEhNsM1vFs,short,1668953104.7865047,48
10159,0c813872930654543e5ac7bf15e17159ee1f3f68298513e02d30d0a0d1b5a589,1cr6pNKRanCAnspt2bwa4T,medium,1668953104.7865047,0
10253,0c813872930654543e5ac7bf15e17159ee1f3f68298513e02d30d0a0d1b5a589,1FE3Cf3SUdxJkFGrdYpqQT,long,1668953104.7865047,44
10184,0c813872930654543e5ac7bf15e17159ee1f3f68298513e02d30d0a0d1b5a589,18asYwWugKjjsihZ0YvRxO,medium,1668953104.7865047,25
